unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
3293a45aa1e46a744877d4e19ee3f3f1,1,0,0,1,0,2.321517571866077,0.0648260189566171,2.4957207044086047
3295fec442a1b2d4e9245e2eb4bdae5b,1,0,0,0,0,2.1084931399311757,2.59264064648245,3.146477771737915
3298bcc647210c06757e37bb379692e8,0,0,0,1,0,1.2916846372158794,3.4924077758099674,1.3342304998504
329980eb168419121e7641e34e46ef58,0,1,0,1,0,0.6558570656316984,0.343853697308466,1.341899408326708
329e0dee5f7b54bb0c89f45aa8923d23,0,0,0,1,0,1.3268845951297108,0.6115866032367717,0.6037449635771468
32a0b76160f22b5d3acffc057cb42f8e,0,1,0,0,0,1.3022178745367374,1.0761959812114383,4.756321245896395
32a32ce94f12c6122fbef20e0a588b71,1,0,0,1,0,2.5612490519969584,0.15785524872673792,0.7523520566517982
32aa4fae769b3c8b753767706ac742c1,0,0,0,0,0,1.696222693845761,3.26301445404451,2.445498087494142
32aec19626478068d08dbbf4fca91c35,0,1,0,0,0,1.7717950712327628,2.5183113646403106,0.40952007753047426
32b1adc0e690cb000df3f2a1ee3f880b,1,0,0,0,0,2.805720083298207,2.177711065284386,0.45047645733698616
32c298193d6dc82e6acb2c772c3187ec,0,1,0,1,0,0.7544124208500522,3.033732765286223,0.8157643120286484
32c829f31eac85c2d3a648db534ec98f,1,0,0,1,0,2.119018399502638,0.37991120454247584,0.6677300916162789
32ca20fceba4153fbf5825b8ac0c41a2,0,0,1,1,0,1.0250636385127585,0.40503584414308047,1.5148822946526324
32ca5ad89ed00ff5384078a3508e2da1,1,1,0,1,0,2.794262471053489,0.24915405061022944,0.6089483516573793
32dabe096176dc5c22e22e099bc49920,1,0,0,0,0,2.1494021531006844,0.13488073896098776,0.7766769394427228
32db4faf3320fd8b570a0d0021968109,1,0,0,1,0,1.9215767528803567,10.376823238883935,0.1526464673873626
32dc937fd67506719e38abca64cc28c0,1,1,0,1,0,2.9145618281870447,8.096274261640994,1.3976736548287234
32e196b980c5feb7dcc3118b99f40b58,0,0,0,1,0,1.718747391141832,37.148622054400725,0.4306697633101932
32e2a734b14696b593ad422ca74dd96f,0,0,0,0,0,1.242124346559862,0.2762200532763867,2.8851904217762003
32e5ef89825569aa5d96fc0e150cfcc9,0,0,0,1,0,1.670667588503081,3.697235512089613,0.06596897991204417
32ed2dab33a3a4d5c3932112afb87ab3,0,0,0,0,0,1.5517004806199934,0.6398120823096725,2.3394105643134906
32ed340502971ba01fc29af144261249,1,0,0,1,0,1.9752734119448678,0.9806357851361399,2.2415830981681983
32ee1748871fb32bbec4aa9a51a2293e,0,1,0,1,0,1.4614348888681998,19.924974806070473,3.097720399893726
32f35b93c127567a7144522d1c973afc,1,1,0,1,1,2.5797255431269033,1.0187142438410552,5.38520488806092
32f38c8f072be2240fdd981b4bb7f761,0,1,1,1,0,1.0041652331973878,5.413427474591181,0.07110439793671298
32f4206bac2042e1f0fe7dc4641d9b35,0,1,1,1,0,1.1159303548538688,4.432503191011711,1.572727366413762
3300216b9025f42ced432de38f0e089f,1,0,0,1,0,2.942979761984178,0.1567755327863434,1.5054126413540743
3301a82008f41a0eb0b24fb9d520252b,0,0,0,1,0,0.5625494273738376,0.612866113957841,0.3357982037399483
330209b57f79133373179d0a03e2e997,0,0,0,0,0,1.7386148376129817,1.8089915884856562,0.42616016105017607
330345da543abf2a2f36e828c39061d5,1,1,0,1,0,2.466178388090046,1.1026552109431145,2.725880204099764
33037c11fbcc35067bf4d9f36fd7e72d,1,1,0,1,0,2.099394591324351,1.4203892758560315,0.12672733632481709
330b3dfb1c567ea7a5a6a4474fcfa568,0,0,0,0,0,1.8111992469815177,2.201616971246853,0.3176299369786161
330b4686efa6672ce21a937b4fdac441,1,1,0,1,1,2.3054973852991973,0.12478140210673537,7.3429275946087
330bf65ae3fb690a97f6fbbd1dbca774,0,1,0,0,0,1.4180762748136289,1.4800162645693853,0.9125448204941763
330cb4de31cc8b30cccef1ccb9214d04,1,1,0,1,0,2.762515862623193,2.570726752524929,1.9705173291889087
330e341bd1fb32c462fb3acbf622fa42,0,1,0,1,0,1.0308947489154023,32.602013499848844,0.6892410356319191
330ff7f2621e530d078b0c1057b1d14d,0,0,0,1,0,1.886458374235443,1.2355553904347498,1.015876368317473
331846d1eceaf6e010d045b380115b6d,0,0,0,0,0,1.1586308572121713,2.1562571237618062,1.3873123107092764
331b10cea78d6cab90d3340ef240a289,0,1,0,0,0,1.5028590433126876,1.4318207780705978,2.0851633181757987
3323fe3c2f04c43b2d966da3d97e7fc7,1,1,0,1,0,2.3622474094268635,0.14045400769504962,0.4066288471823186
3324db46f13c23d2dad972bee4e9954d,0,1,0,1,0,1.5256455776104485,0.0818436828340041,0.18243887692310684
33278223d1e6721d57b00680b328d594,0,0,1,0,0,0.9381467820612117,0.2051078182235958,0.6807254434880404
3328101311a63a87ebae4d1d4726f4f4,0,0,0,1,0,1.4096167727294477,0.44544126716056753,0.5166532605248638
332ac3b06c6e5a5dfd1ab4e4492bc3c2,0,0,0,1,0,0.4041977942757934,6.4379520023665044,0.3095828666043764
332d59ff7c4e7a06894c2f5d44ec57ef,0,0,1,1,0,1.0082671991530454,5.220739898492172,6.902394185304752
332d5f9b3f1660ea29b54e3fcaf377fd,0,0,0,0,0,0.7626462099993901,0.1962297490476106,0.4553025122658511
3336c2f5472a0202908c1e5cedc88870,1,1,0,0,0,2.9228393260814802,72.06336264348462,2.69686595243861
33379955fe85b2c9ea304c3dc61d2e77,0,1,0,1,0,1.5643268238946049,0.5523795653156174,0.19324710669344414
333a000d5f353c8cfa78218c39f02503,0,0,0,0,0,0.811084803541428,0.02543598807590379,0.6888232026079621
333b0fed829454bb8dffbb15f1debda1,1,1,0,0,0,2.3575963722145543,72.19523980744046,1.5960799670571475
333ca33749968b7a571f8e6679e9a5c2,0,0,0,0,0,0.5332209098977598,2.1895537565518453,1.5112099737104538
333d055107a7130c8ce002645a9f873c,1,0,0,1,0,3.0302300504449353,0.1873863328862549,1.1289963034213388
333d15aa42ab394b5bdf56d5d7e9acc8,1,0,1,0,0,2.0344163681211946,1.2987646590863842,0.14080535120966725
333e094c199fa80c3afced57dbf1d44b,1,1,0,1,0,2.490430519544984,4.297371182584187,0.24774551355246655
334bf812713254c62eecbb625b5835dd,0,0,0,1,0,1.6687103907136007,0.4960808295934101,0.32763293282462
3350623176186ca27cd5bb2d771234ef,0,0,0,1,0,0.704399869650794,1.7037622295518464,0.5410965746215195
33526378bc357fc6b18ef3dff9b3454e,1,0,0,0,0,1.963959142793542,8.362373667071182,0.14972755235003596
335de052fd0208e686b08de76b03f962,1,0,0,1,0,2.0239580402365065,0.9951937067008638,1.212464065668608
335e071a8ff87bf0e7071068e9e41bfa,1,0,0,1,0,2.6820362080013336,1.376172298334132,2.9767775946975807
336281bd2e042b9c16dc4ae395aba8df,1,1,1,1,0,2.7649379619177576,0.003363826052208131,2.750477033032196
3364eb94810cd148c77653272832ff48,1,0,0,1,0,2.2870490789295066,37.13492704395766,0.25817862341642994
336e0761e12b2f8ad71e6e1e7083d3d1,1,0,0,1,0,2.189803372299608,0.16538932584179356,0.8686175110523713
3370ec1ea937e33e05fb5049ac9797de,0,0,0,0,0,0.9180375824343279,1.5845298865111717,1.472456389963288
337276954363c40f67c9d6f51bb69373,1,1,0,0,0,2.345573247990751,1.249639519296775,0.4511304880987169
33737e546d4cd9f9fb5e46d4fb60ac21,0,0,0,1,0,1.3850395548311611,0.45233786884170407,1.6211322559432473
33757f5f5a78d83bdb2497a5de05970b,1,0,0,1,0,2.7747154763124424,0.2682370971128138,0.1604408098241955
33786eb1d1f304541362bd812fc59ba0,0,0,0,1,0,0.4354774497233568,19.990103079489117,3.3993868259285107
3378f2edbf8467444f3119dcd3863509,1,1,0,1,0,2.0869263655494934,0.45116783768942237,0.51737174754872
3379bfdbddb535884c4d30974a313899,0,1,0,0,0,1.0822928925484951,1.5914966707326588,0.6395359815204515
337d1ea0cad4e7a5a71bedb93a0b7f2b,1,0,0,1,1,2.8566275998209263,196.11272942255005,0.33583700497805985
337dc1438929a9cba1d503508e054384,0,1,0,1,0,0.6726859822229726,0.35226967714223045,2.726945931028233
337f1fc7ce76926fe5d2631b3df0ac1c,1,0,0,1,0,2.7519055130141843,0.8971201341016916,1.2002058315435953
337faa27e103afd6060f46df0905ac87,0,1,0,1,0,0.9094882646274599,3.2838300610792084,0.37504279564587395
3385b1984116f6e7f820aff018886608,0,0,0,0,0,1.1311457370866578,0.5312394205823742,0.21840843533594656
3386a1902624defa522fcebb10f650bc,0,0,0,0,0,0.9460036563468115,0.07242517696775741,0.19524810870624987
3387afdb903f3bff7e4be2350aba0298,0,0,0,1,0,0.5407822218786034,0.09358084334576974,2.2164656295207856
3390298c7520bb22c140cbd8a185b861,1,0,1,1,0,2.858103473299108,3.287211561525192,1.0799467365348012
3396522f10b9b9ea2f3f9855ab9c57fd,0,0,0,1,0,1.3768167148676278,0.06666269425512604,0.8472414754183093
33973e91491b45e3e200649c68e3afd4,0,1,0,1,0,0.8062168077493341,0.09754698707009216,2.942377807624653
33989a2ddb8abc8bf704edfdd8b4814b,0,0,0,1,0,1.578525652947686,0.017166672894035413,0.5414447104695921
33a0caf50881585f7293b8377f9db154,0,1,0,1,1,1.6394365188981213,225.92747924947687,0.24977572614109217
33a5589a19e48085591fb59835f061e1,0,1,0,1,0,1.6682596020289855,0.06588895435430471,0.42428547581314147
33b44a73bbdc2eac980ebf1873d7c61c,1,0,0,0,0,1.9776035400398961,0.30444023784455365,2.0036549406108795
33bddc9d984170b1ada24fc0197692a4,0,0,0,1,0,1.3176950311291946,0.4685617637084661,0.694068347177294
33c028f00ea857666142492157b9f097,1,1,0,0,0,2.1301466532607503,0.10110508025152735,7.191626028801617
33c12ff2cc4e681ee76336507c925f52,0,0,0,1,0,0.693866804514824,1.003209894378607,0.6604160524882082
33c3dd12ef368b5b5bcc4f8a6cc3207b,0,0,0,1,0,1.7887315823895151,8.160287332047448,0.2626205391343627
33c4dc63efca762cc56f9ec63b8cb4e6,1,0,0,0,0,2.8769563177766515,0.11115681061937885,0.6672954994745585
33c4f81338f21c18443210db094b7c1b,1,0,0,1,0,1.9453272154105994,2.1702803443838987,0.5978313013719573
33c725c57829d0d9a1f8e80b013b8638,0,0,0,1,1,1.8438700631372318,0.48946407686934,4.610072725318415
33c8101ba4b459007b29cd736844c8f4,1,0,0,1,0,2.739792061565194,0.6184805024375831,0.20968455729305963
33d37298c0732e3afd3812593509b95a,0,0,0,1,0,1.6964256472157804,1.923659303227013,0.8269656031090461
33d502b147f4e40b9f7ddc00d21b4cc1,0,0,0,1,0,0.2071072399435413,0.2366191020155798,0.49160180976343665
33d8bcaba687a243a0fb904c86136ae8,0,0,0,1,1,1.1204854274136413,70.0381739326959,1.8661004633552287
33d9efd00e146af1e07c62c57eadc79b,1,1,0,0,0,2.9807709992832803,11.511657601180131,0.2729299474407522
33e026921e9f0580c49699fbb4244765,0,1,0,1,0,0.5408131139201329,9.868278818409216,1.5941172424767194
33e1a554b8ee22c7db6594167139bfac,0,1,0,0,0,0.54314814462313,0.07977529368663651,3.8831030811028504
33eb611bce3c680584dee020494d0958,1,1,0,0,0,2.3698344042579453,0.7294094223060166,1.0565423461504406
33f0a7a48ca1391803c1804a2eed135c,0,1,0,1,0,0.6790260075129223,1.021995390445476,2.2975377689788066
33f15d7b6d541101d3454ad722f66833,1,0,0,0,0,2.668915097242292,9.520507311821147,2.5227338934557944
33f33c876f61e658eef5fb6815d5a598,1,0,0,1,0,2.4697649671483553,1.0408664247399897,1.2447101478611073
33f5665f52a823df2427c332f5e8f48e,0,1,0,0,0,0.3622335362510296,0.005412074375863431,0.9217515615746077
33f6cd6bcfa2855e63bc826eea44467c,0,1,0,1,0,1.5992000791206624,0.5481869426595976,0.30214321610556955
33f81951e6d2d0cb544fdfd15ff0bd01,1,0,0,0,0,2.405205952165894,0.6395701608996026,0.47730822062553113
33f8f38c59cdf6bf19a0059245ed29cb,0,0,0,1,0,0.505098966676809,0.5309532018184313,0.15673006655299138
33f9efa371ee94b326bfb9dd05f3df3e,0,0,0,0,0,1.783039629432861,0.42014480198625587,2.7645863163584674
33fa1461cc0347526222876310088cef,0,0,0,0,1,1.4029041530576523,4.620489073292121,7.873371978129592
33fae8174fc5e7e99db2927d53597aeb,0,1,0,0,0,0.7585263501592823,0.05507134876635546,0.46958408005082714
33fe6304f5a0dfad7b30a9134ec24e4a,0,0,1,0,0,0.5510488946900367,2.837493161753375,1.5561451526673131
33febc2497cf3cb700268703f7b3d075,0,0,0,1,0,1.0323704224472297,0.18160389588325584,0.949705809861475
34043fcefaec6ed7dfc95ccfce178f62,0,1,0,0,0,1.8013840579502143,0.05196049191115498,2.817840490534707
34044c472d95880d528f4bf0b6b6b567,0,0,0,1,0,1.4422592773307212,0.18562186588315271,1.3171375719622798
3409292a4b1dfb4559ab713fb1678110,1,0,1,1,0,3.048868641169692,4.532914769259004,1.430377640378294
340b55977393a825141f116321931a19,0,1,0,0,0,0.39135089266139994,3.6826983918058778,0.4792244151019286
340dcb1e602f79e28970a9fe2c115c59,1,0,0,1,0,2.1106459634980315,0.38540159459673606,0.6458273997588386
340ee82bb1aafeee192fae0e4ae28f91,1,0,0,1,0,2.3399301557386383,21.173659948806744,3.6089139715790384
340ffadbccc8d1aad0e1105da8eb48b8,1,0,0,1,0,2.25607308005486,0.45187931996546044,1.2891835231148223
3411e24339f9f51c6856e8e6098eb591,0,0,0,0,1,1.5564825917346854,0.35589617486716807,4.479416972252615
3412a1c32dc96f02c67eb825199871bd,0,1,0,1,0,1.7655271692064605,2.4070746289233207,1.1990689731654087
34162aeb9c427adf1f3006bde40462c4,0,0,1,1,0,1.510182697213575,57.490663659528394,1.0889413497694678
3419097044a980f8269b9edbfdd1d318,0,0,0,1,0,0.824352125603764,0.41302706817213064,1.0118585361369168
341ab04ddef52a76d9c081e2d6b53514,0,0,0,1,0,0.7291658760135988,0.9056803803951249,1.387204278152236
341ee79059f6f28d9ca25d9b3fa49df5,0,0,0,1,0,1.8653227377574293,1.0809848987866377,1.3456944168317428
34207e0d656853b2d40db229a2d53b3c,0,0,0,1,0,1.6846039137677298,0.007626675784104532,2.6095213169300076
3428fcb2d52ef5dd1fca27c87cea4c5e,1,1,0,1,0,2.2802501818636176,0.13736843051226855,2.5018510667375033
342c5952ae92266788758fece77f67f8,0,0,0,1,1,0.8896959534081489,0.28872215882039587,6.824558906449773
342f5cd5fc7dd61c607b447fed93716d,0,0,0,1,0,0.3225474455422826,35.71899435486234,0.7903089906540888
34319bfb8674387ebf940aff793e7894,1,0,0,1,0,1.9852368258676418,0.10878491330530857,0.8127563364276166
3431a0a1e3245f60d2f61d4173adf632,1,0,0,1,0,2.2358456731085252,3.7724857455388565,1.9485243225824491
34368c80858bb5e6337600e8db83ae4f,1,0,1,1,0,2.3491479346804693,2.355566726242299,0.2537860360491297
343a6faa822e1d440e9bd2491b649f75,0,1,0,1,0,1.5576550686020478,0.6312696394013466,0.7957524950843344
343b8703cbf047bbf1bad445e38fcfde,0,1,1,1,0,1.3619371835681795,10.466284195027859,1.9183088515713949
34489adbb19ec88c6942cdb39dc04961,0,1,0,1,0,1.6064404504937937,9.39938674106435,0.8071264553505779
3449142d047da8776cdfc0f4d187f1b4,1,1,0,1,1,2.9003037798461966,0.11858756435875153,7.083660197663232
344ae9d43ee04ac3d61727dd1f5271e9,0,0,0,1,1,1.7977905506570164,0.055585056851457024,6.456614434643456
344d901f2cfdda97cdc363449755550d,0,0,0,1,0,1.3066483401153988,0.8689607996638011,0.8655231963949259
34507742374d9707429965c4937800d9,0,1,0,1,1,1.5706342430406648,158.97296167339593,4.0637838175737695
34535b86c650068b7057850eae828a82,0,0,0,0,0,0.5328999709650858,0.6887240006835862,0.32680795934324963
3454462349ff9f8ce4d3e4149413739d,1,0,0,0,0,2.3927868190382315,1.8318354002425472,0.3302129971347582
345b91b92b3f4868a2dde5565e703837,0,0,0,0,0,0.3698385755203308,0.0043381007782974405,0.5178246264900109
3461be31de9de2ffa748627b91915fd2,1,0,0,1,0,2.575211390298734,16.581230564063013,0.2443510555121442
346257968878308e50ad896c3adb1691,1,0,0,0,0,2.5931825640718857,0.03360052489903386,2.2860477080208113
3464c5753f14677f8a09098611bff361,0,1,0,1,0,0.20975299504047912,10.141232980743139,1.0773697834810356
3468d88716f4c87b5cbdaf27c828c45e,0,0,0,1,0,1.810726422437712,3.5058191856201324,0.4604161598368979
346a8f3f618a66c9b784cfb6473179ef,1,0,0,1,0,1.9975507391132297,0.7560999364046479,0.5560596268906821
346cbf030fe37c42d27eaaa29416ce9c,0,1,0,1,0,0.49237839638913344,0.6887159512879335,1.1848955962126828
347216243c37e54a4e0f05ca184674fb,0,1,0,0,0,0.7111311834518126,0.3542945657775701,1.4376189236807453
347e149137497962bf4a0044467ca5e7,1,0,0,0,0,2.601048192447194,5.06403659464166,1.0401936580305626
348a587751e5d8e97ac2bacf8cb65024,0,0,0,0,0,1.264788382688059,2.4946884116784545,0.7141196160007371
348d859995ef3df4adac394fdd226a3f,0,0,0,1,0,1.0134991896435657,4.888869860331593,0.8091235246852886
34934982702da9d880f32271512163ee,0,0,0,0,0,0.7729934134065682,1.3259114503420406,1.4596847686826797
34985b699b4fbd96dcfab18801affa21,0,0,0,0,0,0.7808063697634409,2.3460329842136254,0.1795603255145604
349c925cfee85ebf7fd3934fe0261a9f,1,1,0,1,0,3.032510371848955,0.8479698348125033,0.4354441993046321
349d2c4680e66a5acef235b220746186,0,0,0,0,0,1.4270199595191833,5.1794163321138385,0.508242558489063
349d37c0c762fd48975bab02e785a6d7,1,1,1,0,0,2.783182973299389,6.024345209311062,3.0159327811203895
34a3d93f2563f15a744095944bbfa0af,0,1,0,1,0,0.7213950575918135,0.4712015114807371,0.12592779341198115
34a98850e0ea711b51f1b1661b76ca81,1,0,0,1,1,1.9003972760688808,7.328409930365498,4.581641425131044
34abac09c28469ff698223c18aeb174f,1,0,0,1,0,2.103926831028572,13.908799488232612,1.4806879535896296
34adc66bfb0bc9dbcc7784daaea7f5d4,0,0,0,1,0,1.145304351175401,3.8569997730156613,1.2830267254990564
34b560c2781b217c46d9330e96006612,1,0,0,1,0,2.0947209295623797,11.767955568917364,1.6803611554255238
34b596a374e38d8a249c6336fc75e9a0,0,0,0,1,0,1.4551087170135057,0.8355233336965396,2.324728650250286
34b653f37a77d2b9a7de2b78893d9c65,1,0,0,0,0,2.389162096263964,0.26277318162826957,3.0524097247282165
34b84c0a13d68c04a02ba504e9fcafbd,0,1,0,1,0,1.859152394052615,1.960575508247427,2.0450941238685005
34be6cc6940ec262c50262424abdccaf,1,1,0,0,0,1.948252916760092,0.44876865899997015,7.301720729673389
34beae3bc606ca3bdffba7164d426233,0,0,0,0,0,1.4657467177082222,0.03898179552787358,1.04690261098149
34c0551409572edf77a84afd16829fa8,1,1,0,1,0,2.5600994689489553,0.09897593828913347,0.9880818513246543
34c145ea4e128038763a9e610a042d6e,0,1,0,0,0,1.6519185349134156,11.291057365125397,2.8100833858716503
34c1b16d576b90fa2b4d3272f7d2e726,1,1,1,0,0,2.3318420727363245,0.32994248883957905,0.19449925378624222
34c294e22f5ba736dac495c7c35d2901,0,0,1,0,0,1.3743439400689086,0.17061888614744117,0.8916832444708481
34c50a1c33b1da7532f875a5cdbec7a0,1,1,1,1,0,2.8536761102636667,0.024727834146406502,0.5945202406126593
34c5cca9b576b61211274c59b32259df,0,0,0,0,0,1.7785373078439792,9.38670837659021,2.3709867904094843
34cd56e9f4957a6eca582a0bb147b6cc,0,1,1,1,0,0.4286849310866212,0.13794189772543392,2.156019958127082
34cda8e530bc2630125385c1b3a5e527,0,1,0,0,0,0.3723647944878862,0.6969453870821178,0.41743805641523773
34d4a5ba0b31792bc06ef8d8c23470bd,0,0,0,0,0,1.837660345722421,0.060289364003909746,2.1563971315542516
34d7a0e29651519d71a9a2de889e5591,1,0,0,1,0,2.3699793910465297,0.13395039610578716,0.8504985082095596
34d7a546acd5445287d11ba9e42c4b10,0,1,0,1,1,0.787054065893798,1.9212608978971062,9.860145149074679
34df6c18bfe443d2ab0c37c6b7974727,0,0,1,1,0,1.0173174195006938,0.19448980021922457,1.1450554929226868
34e4240e3390f8506019a5186eb6fb74,0,1,0,0,0,0.33156873038852896,0.035154221797306345,1.3612289446101467
34e4c10b8014e784f7de74134df68794,1,0,0,1,0,1.9235736606207892,37.916364188366906,0.13295177730840943
34e5553b436b1ba557ffb0e1f32b014a,0,0,1,0,0,1.7899489473025814,9.620378525825013,0.7313533672717645
34e74ccc8e442ec0ab86ad75efcb7b74,0,1,0,1,0,1.2526863419796617,20.075782816549598,1.3724646704317256
34e7ece7bcf62d8076100c2ba0b01d19,1,1,0,0,0,2.068080215054567,6.443613872637665,1.2664470842768982
34e8af9a3eb6b2a77011c34a52809ea4,1,0,0,1,0,2.4876595469656655,7.129868097387517,0.42193481400883387
34ec4cf88dead0ca3b64a7810e6f212d,0,1,0,1,0,1.307711122269977,0.46034339672074465,2.953320566593665
34f2fdef5210af64a9d3edb74e6dd4f5,0,0,0,1,0,1.6721386365465802,0.12311680836155042,0.688978135400354
34f423b4e310f2c5fa7dfb37874cef3a,1,0,0,0,0,2.714381578961215,0.016643858123727255,1.2209461486468187
34f53ae5a573c872ad71e8864cbdfc2f,0,0,0,0,0,1.0017095963157974,1.0319727160365286,0.24522213094933487
34fbdf4f53db91d2fa05f59c36c06195,0,0,0,1,0,0.8540174260318055,0.5731112876324105,2.212274083377636
34fc8ed08321c0acb3db7fbfb80a43c4,1,0,0,1,0,2.5866307271348106,5.55595817887978,0.7807907282946026
34fcc9dbd7c80b67c093fe79ea5ab039,1,1,0,1,0,2.3936325822882485,1.620560104383429,1.2683713683508182
3500ed5624ad6aca90dc15648a1d686d,0,0,0,1,0,0.6181059812749471,0.0819626918244111,0.8801033331170526
3500f30199da5c690d77db2423facc02,1,0,0,1,0,2.8668677581555424,5.756510519956876,0.28393404705318825
3501eb382aa1bf9f0f267cc2794a44cc,1,0,0,1,0,1.9495982140429315,0.14646628662624953,0.5741494652968626
3503cda303fd9eb518da3d3d309c505c,1,0,0,1,1,2.425732406466127,104.61401900395013,1.505658710474241
350600cda2c0fb51a1a467b9ab7c27f6,1,0,0,0,0,2.2563711933704775,2.2593831385560295,0.38554794694786215
35061abacf8c3b58a5bed9e401ea2e78,0,0,0,0,0,1.8277729006180432,0.6199432719306462,2.665010132833911
35077fca762a2ddff1e95ba7f6b6daeb,1,1,0,0,0,2.315802888048163,1.7624783744009453,0.2638899554838048
350bfa6debd161e308697bb6780db668,0,1,0,1,0,1.0324005486363539,1.8258933382115305,0.07447463249461968
350c223f30ffde16e594bd1d0e4978aa,0,0,0,1,0,1.2384925312962456,0.8846126070322718,0.4731623191350213
350e4e8f5538079a18ae118862aab010,1,0,0,0,0,1.937673075540811,0.3209070649606621,0.41503259126570774
35143eec60cd83f1a69f45eb2c287440,0,1,0,0,0,0.9438409053769786,0.7885047503699362,1.5109421767880737
3516fa945ae12b3b6aa08d1a18c81457,1,0,0,1,0,3.059904021476799,9.090156271358403,0.45674547481425387
35191506b09536f2abaac2cb3f724a94,0,0,0,1,0,1.0569734176946537,1.939018785423378,2.3280310903768697
351a8997b26ea1d6745b4a15cffbc1d5,0,1,0,1,1,1.6125673904619022,0.6731136324280312,4.9327855471457145
352cf3ab9b91c80d178fa39491163d9a,1,0,0,0,0,1.901660843483491,64.89736223212952,2.8405475286247674
352d58c287a725fddb7629f2f8bf477b,0,0,1,1,0,0.4928465046784586,4.320302430586411,4.548211999246005
352e755afcc8cf37dc390bafdb800822,1,1,0,1,1,2.287436343597112,0.07223481743795666,13.74740297374631
3530e5219f680ec38bcf517372724449,1,0,0,1,0,2.489008028502869,0.9425160643061591,0.32813526384773717
35320cc0f6134de7e64a13562a9af4b1,0,0,0,1,0,1.6166438435564816,0.2087648087251195,0.3283104178299707
3538374ea08d334ff1bcfa252e5c735a,0,0,1,1,0,0.13084110481123043,17.596698950366463,0.624947734387217
